../data/test_images/631ec2b74b934789fa5a8c9503972e41190955a7.jpg,2294,2315,2354,2375,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,214,1462,274,1522,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,373,1496,433,1556,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,237,1598,297,1658,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,437,2099,497,2159,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,373,2267,433,2327,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,75,2316,135,2376,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,122,1418,182,1478,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,410,2143,470,2203,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,405,2152,465,2212,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3588,2789,3648,2849,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3570,3029,3630,3089,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,4184,2473,4244,2533,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3637,2601,3697,2661,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,2922,2443,2982,2503,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4345,2810,4405,2870,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3619,3246,3679,3306,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3782,2405,3842,2465,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3763,2451,3823,2511,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3936,2354,3996,2414,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4165,2320,4225,2380,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3965,2209,4025,2269,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3515,2754,3575,2814,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3083,2244,3143,2304,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4433,2699,4493,2759,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4319,2260,4379,2320,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4700,2308,4760,2368,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4751,2285,4811,2345,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4830,2315,4890,2375,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3983,2079,4043,2139,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3879,2063,3939,2123,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,5003,2280,5063,2340,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,5113,2099,5173,2159,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1104,617,1164,677,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1210,448,1270,508,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1000,671,1060,731,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,956,305,1016,365,elephant
../data/test_images/05964db76e32bf325ee31238c27cfadab43cabaa.jpg,4560,263,4620,323,elephant
../data/test_images/05964db76e32bf325ee31238c27cfadab43cabaa.jpg,4545,520,4605,580,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3540,2491,3600,2551,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3092,3328,3152,3388,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3457,3228,3517,3288,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3164,3453,3224,3513,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3104,3026,3164,3086,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3121,3240,3181,3300,elephant
../data/test_images/0bca00e35222ba9d46cd487c3a49127dabbada1c.jpg,4890,2209,4950,2269,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,2868,1247,2928,1307,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,5247,2973,5307,3033,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,3675,3007,3735,3067,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,3264,1547,3324,1607,elephant
../data/test_images/19fb1468d6c7fd26769598a64ccbb0586952b590.jpg,4774,1456,4834,1516,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4156,3266,4216,3326,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4268,3065,4328,3125,elephant
