../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4690,1330,4750,1390,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4771,1218,4831,1278,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4793,1171,4853,1231,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4868,1113,4928,1173,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4703,1662,4763,1722,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4972,786,5032,846,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4824,695,4884,755,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4501,114,4561,174,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4370,7,4430,67,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4117,934,4177,994,elephant
../data/test_images/19c019842e984b53a75251fa6a4c54e05682b762.jpg,4379,658,4439,718,elephant
../data/test_images/5b5c83ce0b1db555b31afb42662abe763d1fff96.jpg,2431,1602,2491,1662,elephant
../data/test_images/5b5c83ce0b1db555b31afb42662abe763d1fff96.jpg,2297,338,2357,398,elephant
../data/test_images/f8fd3da749ca333774a0fac2645895feadf4331f.jpg,3051,2781,3111,2841,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,5022,878,5082,938,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4605,1381,4665,1441,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4952,1569,5012,1629,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,2333,1753,2393,1813,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4126,2168,4186,2228,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4429,2122,4489,2182,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4441,2718,4501,2778,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4436,2637,4496,2697,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4380,2594,4440,2654,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4488,2665,4548,2725,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4652,2722,4712,2782,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4237,2541,4297,2601,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4141,2441,4201,2501,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4190,2456,4250,2516,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4293,2420,4353,2480,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4272,2473,4332,2533,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4472,2501,4532,2561,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4300,2532,4360,2592,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4072,2440,4132,2500,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4099,2045,4159,2105,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4117,2062,4177,2122,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4404,2107,4464,2167,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4217,1923,4277,1983,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4639,1758,4699,1818,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4596,1726,4656,1786,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4184,1755,4244,1815,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4702,1709,4762,1769,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4561,1862,4621,1922,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4782,1607,4842,1667,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4717,1635,4777,1695,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4786,1543,4846,1603,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4824,1632,4884,1692,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4606,1401,4666,1461,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,4276,1944,4336,2004,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,2299,1697,2359,1757,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,2415,1786,2475,1846,elephant
../data/test_images/31b98a27c67a87a50b755da8f3dc8d45df41e228.jpg,2372,1885,2432,1945,elephant
../data/test_images/e6107ef7d4d2687ab7eec7b3206be7cda0169c3e.jpg,-22,2897,38,2957,elephant
../data/test_images/e6107ef7d4d2687ab7eec7b3206be7cda0169c3e.jpg,134,2937,194,2997,elephant
../data/test_images/e6107ef7d4d2687ab7eec7b3206be7cda0169c3e.jpg,5,3025,65,3085,elephant
../data/test_images/e6107ef7d4d2687ab7eec7b3206be7cda0169c3e.jpg,196,3535,256,3595,elephant
../data/test_images/631ec2b74b934789fa5a8c9503972e41190955a7.jpg,2294,2315,2354,2375,elephant
../data/test_images/c3ce6477142699ad41ee395fc21a49763b07661a.jpg,3542,934,3602,994,elephant
../data/test_images/932e1f4486dd38326b5701c2b3f1eb253a831bc3.jpg,1312,1273,1372,1333,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,214,1462,274,1522,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,373,1496,433,1556,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,237,1598,297,1658,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,437,2099,497,2159,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,373,2267,433,2327,elephant
